0,1,2,3,4,5,6,7,8,9
10.612171340633234,4.308822381129475e-06,3.8312130151943575e-16,3.239765396627854e-07,1.0898817747343375e-08,0.0014689086034491805,2.933311601690865e-10,1.428332981635397e-08,1.019265764893595e-07,6.460959757042565e-09
6.02797500351143,2.1078862029301704e-06,2.951342908361655e-15,2.3692623633681005e-07,1.0667002412901545e-07,0.004541627761001377,9.599504960232862e-11,0.0,2.942348606157137e-08,1.6247000326152857e-09
10.679880248933712,3.7681179242770875e-06,1.5548622784858243e-15,5.193233415599202e-07,0.0,0.004958909943953528,2.353771085610787e-10,2.2836533224415676e-08,1.0507910780467291e-07,1.825421162514897e-09
6.1137498573628335,5.467951638840425e-06,4.911453590009706e-16,4.251350002732354e-07,0.0,0.004528906506160612,3.384816243472605e-10,0.0,0.0,0.0
9.806375333893714,4.335230284607409e-06,2.815702055582387e-15,4.6968739460710005e-07,0.0,0.001490794359901427,3.0949673662485797e-10,4.671433518778792e-09,1.1429728006830004e-08,1.0555229734343554e-09
15.203878575057493,2.3416445208401587e-06,2.6437007458902187e-15,6.830590444399534e-07,0.0,0.0024856747702646106,1.777921256731188e-10,1.741433767990589e-08,1.6981401083330364e-08,1.7181719222110443e-08
15.139927057729544,2.6064112373066345e-06,2.6608176404559937e-15,7.561884664096763e-07,0.0,0.002482669698263305,1.6943811861551833e-10,1.0095528990492902e-08,0.0,1.9750601870730426e-08
3.7821507187055503,2.977766655773527e-06,3.0844804921662526e-15,4.413233745384943e-08,2.6138428388476762e-08,0.0005063371523910385,1.956219410324607e-10,0.0,7.949372679217295e-08,0.0
6.1649040661376855,4.5588930318634725e-06,2.9343848439366176e-15,3.372951730902771e-07,3.950355235964512e-08,0.003944296983295307,2.6889719237523715e-10,0.0,7.982629105262404e-08,0.0
10.653543675279801,3.94147811330683e-06,2.8040844679590196e-15,3.790576741852225e-07,0.0,0.004370444950901687,2.418306784918261e-10,2.353103579517372e-08,3.858110237600767e-08,1.9817645093300247e-09
3.0433196052238434,6.545098871882157e-06,3.081035752775365e-15,1.636772784463298e-07,1.9196014118020733e-08,0.0028554706700622905,4.2674197684047105e-10,0.0,3.744288578533343e-08,0.0
14.396584921140715,2.9230751229207254e-06,2.7596561827469764e-15,6.457707354331124e-07,0.0,0.0031195724023214133,1.9171455410565147e-10,1.1669274245186043e-08,4.2352021469548067e-08,1.0080615858635197e-08
15.139927029055853,2.8894979815951213e-06,2.6801966548715603e-15,5.832070437246904e-07,0.0,0.0024926971587598754,1.826388129418371e-10,1.031691811158629e-08,1.3836266129024865e-08,1.7016874591529766e-08
9.050998743862056,4.43689447777588e-06,1.6227238801031185e-15,5.863582783902915e-07,0.0,0.0050470401645833106,2.7375815923992035e-10,1.8526542566288526e-08,0.0,1.8642820425128737e-08
6.0279730242237095,4.178526294833629e-06,2.952560152583035e-15,3.538632364172203e-07,0.0,0.004526786182066006,2.4980230290158556e-10,1.5805115619524975e-08,0.0,0.0
14.298032819375344,2.526563241608669e-06,2.4516108290577755e-16,6.123511766260958e-07,0.0,0.0031076223162616783,1.9563050754520947e-10,1.4684709779850797e-08,0.0,1.5374212102764655e-08
10.563259686808184,4.17863849756676e-06,2.789891139916942e-15,4.766329407863907e-07,0.0,0.0014544951982077405,2.884567640469117e-10,7.246401704626047e-09,8.121332002748541e-09,1.7110899905987474e-08
12.10260975557121,2.3300372129537147e-06,2.7469631524244664e-15,4.568087712761343e-07,0.0,0.003170521642711609,1.4986859770704016e-10,2.673635915152367e-08,1.0615993421794658e-07,4.488968125023891e-09
10.591104428299587,3.94168248567962e-06,3.635972188392752e-16,7.644704760479786e-07,0.0,0.003828086882890605,2.6887976279535294e-10,0.0,0.0,5.7455104770393605e-09
14.396585182617269,2.71823890170981e-06,2.7574245499491833e-15,5.508334065261486e-07,0.0,0.003098562252451981,1.9277612316311608e-10,9.541196478135609e-09,1.3777217180365247e-10,2.4115912705850932e-08
3.884468745760291,5.999600339649694e-06,3.034125449335484e-15,5.391291164064297e-07,0.0,0.005210173426283996,3.8507742821225394e-10,0.0,0.0,0.0
1.6401513493464785,1.243055692958317e-05,6.244475153239112e-16,4.014664367979675e-07,0.0,0.003491430690191166,8.701850450777657e-10,9.772999263047585e-09,6.695472638714772e-10,0.0
9.89139281517103,5.236829622984124e-06,2.883629644534552e-15,1.479929271013016e-07,8.88781305034024e-08,0.0014950005954515305,3.099977477579962e-10,0.0,0.0,4.021369432151781e-09
12.090572207462213,2.1873294370707067e-06,2.7661238003361228e-15,5.531579425935553e-07,0.0,0.0014176981017861054,1.7819289559472966e-10,4.3010703019813705e-09,0.0,1.9115087329674928e-08
10.612163512326394,4.148516668588468e-06,2.7719381456421377e-15,5.3103793123682e-07,0.0,0.003211426346160533,2.6582689250791846e-10,0.0,4.974433954900999e-09,0.0
6.074618795805535,5.106783352656051e-06,2.9032115749840707e-15,5.55795555582955e-07,0.0,0.0045218924832313954,3.320893507859595e-10,1.516011589184408e-08,0.0,7.753701666200648e-10
10.563259289069709,4.1176893133261145e-06,2.784804481996453e-15,4.3699430726718056e-07,0.0,0.003794230464426493,2.557939870812072e-10,1.9661517094815398e-08,3.992159299655357e-08,1.705888094809323e-08
15.203886427405173,2.939304347206464e-06,2.511097309141624e-16,5.713083832275007e-07,0.0,0.0013354750711162303,1.9698463778947109e-10,6.56775591889858e-09,0.0,1.4019033457369974e-08
1.6401533579446423,6.61058824514849e-06,1.8783919110561966e-15,2.501088311439133e-07,0.0,0.0011807289879914582,4.777193216435169e-10,1.4900242217747202e-08,0.0,0.0
15.100803879211224,2.389245146282891e-06,2.668825728149539e-15,7.143144860155195e-07,0.0,0.0024906240224424493,1.7179916129646824e-10,2.2369705729181226e-08,0.0,1.8853763682260378e-08
6.125787884131276,5.128921345215264e-06,4.670741380160212e-16,4.780640806997153e-07,0.0,0.0033641396072236164,3.643453521960586e-10,0.0,4.695938805614977e-08,0.0
9.114940861141624,9.489923801626755e-06,2.7762828595137656e-15,9.789913239498494e-07,0.0,0.004978210613634289,6.724144013110012e-10,2.334210550926274e-08,1.6389609626929835e-08,1.2129753077384431e-08
14.367995021106806,3.065135165902503e-06,2.7492588697854746e-15,4.925544001276998e-07,0.0,0.0036836844577987572,1.8369301202008914e-10,7.878395787275168e-09,8.012090377856333e-08,6.816778710248147e-10
9.817660449564167,4.17016447946504e-06,2.8365372069962704e-15,5.486765995919156e-07,0.0,0.0038414416624476914,2.6758459667520097e-10,1.0966429700201202e-08,0.0,0.0
3.0169866977455735,6.545262383608556e-06,3.08476843536778e-15,1.696093796166845e-07,2.9129481249595978e-09,0.0028521132813465484,4.259291403183314e-10,0.0,4.190572923597327e-08,0.0
13.626158467791925,2.4864668517016367e-06,2.6940285921616433e-15,6.721539626148313e-07,0.0,0.0031095817267900623,1.9937704251950445e-10,1.6981976875290544e-08,0.0,1.2122666800346081e-08
15.100803733566273,2.4682261829941556e-06,2.697560366040742e-15,5.875859476032677e-07,0.0,0.0024799255209834877,1.7663375665943212e-10,2.164015017947967e-08,1.6155794976829655e-07,2.6976246317921643e-09
13.561455714269036,2.081482951748855e-06,2.7458356546706652e-15,5.663885364726458e-07,0.0,0.0025435931684125884,1.2294171667791238e-10,3.4225487334887784e-09,0.0,2.823242023723644e-09
15.0616808814776,2.026548691468145e-06,2.655434345361533e-15,6.905468129051641e-07,0.0,0.00247902887599649,1.7607115717175088e-10,2.1576989211450918e-08,0.0,2.0886948849451634e-08
1.6378933848882133,5.597558623568519e-06,3.128550480070647e-15,2.52097609600457e-07,0.0,0.0011585912331002143,3.9273575310339484e-10,0.0,0.0,0.0
3.7821504551563296,2.7694298677241875e-06,2.994814025273207e-15,1.654817674704467e-07,4.445770975151224e-08,0.0034245362907201777,1.505364480649702e-10,0.0,6.582536001325827e-08,0.0
9.082594718998623,4.275535201451162e-06,2.808698968941936e-15,5.349845378448999e-07,0.0,0.005010429496485747,2.711259278426538e-10,1.3126180546608875e-08,0.0,3.885116773813419e-09
6.1551224303107315,4.979311981780855e-06,2.901576773676969e-15,4.706461765368255e-07,0.0,0.004510463729034717,3.2598170686918907e-10,2.633934464179961e-08,0.0,5.036306436823523e-09
15.142936353387393,2.3418662342137294e-06,2.6870205074675328e-15,6.577953103475187e-07,0.0,0.0030658496700601712,1.6993851173866209e-10,1.5758719543735207e-08,1.4701072680712645e-07,7.402513947779551e-10
1.601026011634129,6.953507939683976e-06,3.029643205495138e-15,2.2589388812917198e-07,5.0362252112880506e-08,0.0034732616529160177,4.4177142091923525e-10,0.0,0.0,6.969104313136855e-09
14.322108082040241,2.574869545296461e-06,2.1884339362578007e-16,7.953542345555444e-07,0.0,0.004899159706575642,1.7262551620081091e-10,1.8077123213277208e-08,0.0,1.930418487631611e-08
10.576057744572175,4.186059519249813e-06,4.0521842288745534e-16,4.360769053453163e-07,0.0,0.001475052680598594,2.884805602289217e-10,6.527244082034438e-09,0.0,0.0
6.870630737006387,1.6470840157330473e-06,2.986519544979208e-15,5.8170760992887417e-08,1.5212573541924088e-07,0.0016141584962978584,4.9228113162949925e-11,0.0,0.0,0.0
15.061680636876343,2.267900236826421e-06,2.6834266513369316e-15,6.650443097353881e-07,0.0,0.002485056100332839,1.818563474011886e-10,1.6052134524375605e-08,7.930981644656221e-08,1.3375727052739003e-08
12.128942094856406,2.4882944915804306e-06,2.7555196773356806e-15,7.286679407319576e-07,0.0,0.004968715954071201,1.3509678762138502e-10,8.894045628587049e-09,0.0,1.4048527209806779e-08
15.061680595296226,2.481596707091503e-06,2.6594370163350877e-15,7.822577666448877e-07,0.0,0.0024980247352744543,1.7671142283395787e-10,1.3445401122513889e-08,0.0,1.95781491706916e-08
6.027980876844247,4.190960086306848e-06,4.691430619687223e-16,3.511898099866308e-07,0.0,0.004529406136891413,2.61706538183961e-10,4.8174728837615334e-09,4.2299154710785405e-08,1.5635319009643305e-09
14.398850753044016,2.8298843953196203e-06,2.6639248205795545e-16,4.995321304814577e-07,0.0,0.00017895996479852156,2.299155773942925e-10,1.225052381675164e-08,2.5879262848935165e-08,1.2239412638902508e-08
15.075223260737557,2.9204881468366096e-06,2.6807689045423137e-15,5.632815571513598e-07,0.0,0.00248989237208007,1.819651610098931e-10,1.4125966245700797e-08,1.3457777630132495e-08,2.1596366289120563e-08
15.145193560753446,2.096981735163611e-06,2.6757368595939975e-15,6.603414888378757e-07,0.0,0.0030554030373418192,1.6364882503842103e-10,2.3855316569714118e-08,1.5817529452965662e-07,1.7351642263106316e-09
10.678371424166553,3.6409149533539104e-06,2.762213111223496e-15,7.691144396373303e-07,0.0,0.0049953565199444576,2.395786704418265e-10,2.1097650483760622e-08,0.0,1.4878143169773191e-08
6.8706385582169505,1.8090028307803196e-06,5.36928851929381e-16,1.1585248057221545e-07,4.967004818133866e-08,0.0016346217665526097,6.278602609967995e-11,0.0,0.0,0.0
3.7821508628931273,2.591553617556623e-06,2.997612379717166e-15,2.393985392627861e-07,0.0,0.0016695387756668482,1.7792709999202704e-10,0.0,0.0,7.518110496705216e-11
10.563259840385975,3.766515399559732e-06,2.7716493434191864e-15,5.477913639895959e-07,0.0,0.0014481929150861493,2.835432825179018e-10,9.920257793712175e-09,2.0503870708030213e-08,7.519093075339222e-09
14.367995136785611,2.8664960349871235e-06,2.7636625262975566e-15,4.613806242184992e-07,0.0,0.003099424414062359,1.924110173816181e-10,1.4758435442671762e-08,4.399557580901878e-08,1.5739037816566474e-08
15.114345908519839,2.8975851563172367e-06,2.6743310031726077e-15,7.16543144251245e-07,0.0,0.004281834187378878,1.611135162787506e-10,1.96400732113075e-08,0.0,2.822701423437335e-08
14.298024978571094,2.469645992037836e-06,2.687229724467191e-15,7.056572451806669e-07,0.0,0.0025096869496038,1.841466105159832e-10,2.852831244085446e-08,1.9240018094648538e-08,1.8644380575719798e-08
1.6010264154060536,6.732145408494298e-06,3.0987985907728897e-15,7.557742148709368e-08,1.3048117848089875e-07,0.0011373746954371124,4.711984261393405e-10,0.0,0.0,0.0
1.6378929075952269,5.170622493051879e-06,3.095405805867668e-15,2.331740855518381e-07,3.35426528609059e-08,0.004648585685216379,3.459419492857275e-10,8.738514222055091e-10,9.172678354712687e-08,0.0
15.060178421894307,0.0,2.689717970887707e-15,3.006748805717022e-07,0.0,0.0024637553762365256,0.0,4.011401676286303e-08,7.417391686466014e-08,2.012155954875031e-08
6.074619265409501,5.640581760778848e-06,3.0075578379095796e-15,1.5350883331369956e-07,1.1314941188909029e-07,0.0004306310700377635,3.9958139816669734e-10,0.0,1.857604012320611e-08,0.0
15.061680864974157,2.7621762652558368e-06,2.733853938166472e-15,4.463637498337949e-07,0.0,0.00015464717520421715,2.1523810404912886e-10,2.2300579581478454e-08,1.3912780665684018e-07,2.3536793965558527e-09
8.31443537494988,2.2629564824468498e-06,4.442721462625373e-16,3.344188567404794e-07,0.0,0.0015482127587673675,1.7858711932340014e-10,0.0,0.0,6.543129377007849e-09
10.583581413097482,4.0765268863571245e-06,3.689782074847987e-16,5.209679187245814e-07,0.0,0.001498852425070452,3.062384552421052e-10,0.0,0.0,0.0
6.074619348495729,5.339444401753866e-06,2.929843795895929e-15,3.427389324030323e-07,0.0,0.0015824047695542475,3.761096365355424e-10,1.0333115447727227e-08,0.0,1.5749824530592677e-08
6.074626543341545,4.749094512512438e-06,4.857190868522897e-16,4.960973835317648e-07,0.0,0.0045319905228314245,3.5158750091462606e-10,6.355064206931318e-09,8.300956621151e-08,2.5075824746323355e-10
14.321348218947444,2.6447328890974753e-06,2.705077361838109e-15,6.249084032723567e-07,0.0,0.004262609888884627,1.5919730933772375e-10,2.5753016511023686e-08,4.9941328337264234e-09,1.0917071671571737e-08
14.369499777947786,2.9152471141168e-06,2.6788585930440673e-15,6.89392148228206e-07,0.0,0.004266055012022862,1.6342507511472794e-10,1.5366571426723552e-08,0.0,1.2550593567447876e-08
6.0400108881913015,4.160222940426238e-06,2.9013564128286514e-15,5.501690731600417e-07,0.0,0.0045216384687904775,2.4990040756623477e-10,3.1692571706401942e-09,0.0,4.028073037688007e-09
14.369499981871645,2.7768503792329533e-06,2.7101359206872744e-15,5.956594270677526e-07,0.0,0.003100650678494625,1.7904716513628052e-10,2.4349852521004535e-08,0.0,1.3899837727605381e-08
1.601025895110522,7.0014220967392405e-06,3.090757445813511e-15,5.8513373707530346e-08,1.8270575529942793e-07,0.0034794982222802273,4.421100976907696e-10,0.0,0.0,0.0
10.576053073138054,4.128657562064436e-06,1.5893859402171037e-15,5.530436574255269e-07,0.0,0.004983474979045845,2.405772051268841e-10,1.7252315409028173e-08,1.1286338262155381e-08,1.7010859634240692e-08
1.526549243487512,6.5472372880199835e-06,6.041398182714055e-16,3.0725278572158334e-07,2.4779577545934746e-08,0.0034897629475643746,4.526946322112831e-10,0.0,0.0,6.512172776453529e-09
15.148202998516627,2.5877320782999394e-06,2.669359257475473e-15,5.870367398845736e-07,0.0,0.00309870487810416,1.765488138387775e-10,2.3110218125029822e-08,6.685414132675819e-08,6.4530102774166325e-09
15.075223122888413,2.4708348360596234e-06,2.6985887507771914e-15,6.784620872848595e-07,0.0,0.002489643209900238,1.8318994805832002e-10,1.1368608065002628e-08,1.03342198311576e-07,1.0503321028645446e-08
6.125780013985055,5.509817068771372e-06,2.933051956023327e-15,3.82853631682354e-07,0.0,0.003944438714835633,3.540915825641952e-10,0.0,0.0,0.0
14.398842551522897,3.0573202221664223e-06,2.6973080892946376e-15,6.28633782705985e-07,0.0,0.0013456584916938053,2.0517339081356427e-10,1.979190895468834e-08,0.0,1.9239970633824996e-08
10.583581521191817,3.987267580077901e-06,3.44955175442816e-16,5.190742399779479e-07,0.0,0.001466116268977343,2.944852143678707e-10,0.0,3.414541493433806e-08,0.0
6.137073051095941,5.207773256588709e-06,5.305101760725401e-16,4.92507163635259e-07,0.0,0.0045323888528578885,3.4082401593651555e-10,0.0,1.6421596702917852e-08,8.218041938710502e-09
6.027980834071921,4.2365800040587546e-06,4.810593636790293e-16,2.8341897009940287e-07,3.624319475351222e-09,0.004535514895322158,2.63731461618232e-10,1.0935279652743833e-08,6.360041222418122e-08,0.0
15.203878139893519,2.7510945363423477e-06,2.7023374988242617e-15,6.277928845601876e-07,0.0,0.0030771928650732833,1.7786620630744026e-10,9.476233923258837e-09,7.651929543435312e-08,1.3576109951502194e-08
6.13706521017542,5.140096081586002e-06,2.9862541729030862e-15,4.2491203012572453e-07,0.0,0.0045302679056335535,3.3736205200641373e-10,1.853228585306866e-08,4.6272738383001706e-08,7.219353717833705e-10
9.108175647521383,4.6015437176517995e-06,2.839782407876506e-15,4.7037597979417606e-07,0.0,0.0015239374878523854,3.2254620394680246e-10,1.058751427499877e-08,0.0,1.3413769693511626e-08
6.804430303581643,9.360886988860994e-07,5.291559112024124e-16,7.141489278308663e-08,1.734570465896639e-07,0.001616852791656287,4.8445237206653765e-11,0.0,0.0,0.0
15.145192924747436,2.6921801854104203e-06,2.711595019525609e-15,7.51998060241972e-07,0.0,0.004863029242917241,1.524811266463065e-10,1.005473907955582e-08,3.3695603661225367e-08,1.5654157704343325e-08
15.203880222433904,7.686874080658719e-06,2.1236755267468645e-16,1.033525134612237e-06,0.0,0.00483637980665888,5.625758575524958e-10,2.492236935097229e-08,0.0,1.656243120624007e-08
6.128038355891433,3.5878362229222428e-06,2.8798695892860593e-15,5.780749569118518e-07,0.0,0.004507967974692233,2.5419066582672803e-10,2.019246629908342e-10,0.0,0.0
10.576049619529948,4.039878926338193e-06,2.862170822203031e-15,3.793431603383195e-07,0.0,0.0026166264238889126,2.6837674826925625e-10,1.488767708167123e-08,1.2155631649735738e-07,2.261410317103359e-10
15.139927110164356,2.819418141418767e-06,2.722492430218934e-15,3.949038743879758e-07,0.0,0.0024827662441049246,1.741945163412624e-10,2.6741482867025144e-08,6.846055042302051e-08,5.761087045446971e-09
9.8462502482824,4.038506656205668e-06,2.8047969975966338e-15,6.824725107336277e-07,0.0,0.005012905306493253,2.519113262623788e-10,1.0449987773998488e-08,0.0,0.0
6.113750394519975,5.1619039103384046e-06,4.896812386737059e-16,3.134886741223733e-07,0.0,0.0015927519448542516,3.8040699454643054e-10,1.0460796650920368e-08,8.57419355590049e-09,1.7679364683795874e-08
15.061677529075023,5.76177962377471e-06,2.6441624456054163e-15,8.326926925790725e-07,0.0,0.0024690405057116406,4.2861532664574704e-10,6.7801831273516664e-09,0.0,3.5579946294107238e-09
6.155122304263376,4.669757046462741e-06,2.932340060561448e-15,5.904150262425569e-07,0.0,0.004502491642140941,3.2389121305444213e-10,1.2939163310630889e-08,6.27010985173198e-08,0.0
15.139927133780116,2.4560591168746437e-06,2.64318295812e-15,7.268111225805178e-07,0.0,0.002474805711585579,1.6380817867150548e-10,2.0848043488537505e-08,3.289617415024039e-08,1.8237582350265372e-08
1.578462969480277,6.953369363062368e-06,6.366120622586344e-16,2.4073148689288274e-07,5.1700212899145214e-08,0.0011648865427403771,4.802549324197297e-10,0.0,0.0,0.0
9.907192870271913,3.9487991286863275e-06,2.867982063846988e-15,3.7848435290126714e-07,0.0,0.00030517289205188856,3.1587671201938696e-10,2.3278816023136672e-08,1.3723284068590155e-07,0.0
14.322094486429204,7.799773724528235e-06,2.710141365694965e-15,1.023901250351385e-06,0.0,0.004851979891067555,5.741374323378896e-10,3.5836384970625716e-08,1.1856002607868998e-07,4.6580898440044964e-09
3.043319495210612,6.054764149777735e-06,2.9986425584090794e-15,2.669018122929713e-07,8.344964600939844e-08,0.004601994725524685,3.9475037059805536e-10,7.07206930026145e-10,7.016148529284206e-08,0.0
8.314427277039604,3.1497851176937395e-06,2.903278751836905e-15,2.2244529042774767e-07,6.889091070200558e-10,0.0015419169172008723,1.7544347047468216e-10,0.0,3.5111796093267934e-08,1.0597448769549018e-08
9.891392880777692,4.562807577417748e-06,2.856201407225259e-15,2.8819158637477764e-07,8.614968627467139e-09,0.002073574176992304,2.9735023954690634e-10,1.803566083794859e-08,3.828463887624282e-08,2.6113928928538673e-09
14.396585274694722,2.6360983695340076e-06,2.754943856556157e-15,6.224969375190915e-07,0.0,0.0025108014551176133,1.8736402181889138e-10,1.1929564674112572e-08,4.662573205218221e-08,6.484549777266197e-09
6.0400186504856395,4.368591536361654e-06,4.960798532977542e-16,3.303420579200851e-07,0.0,0.004550691860400479,2.7245368721980033e-10,0.0,2.1779063186492822e-08,0.0
15.185821916162777,2.425461841756369e-06,2.6683252555248203e-15,6.035001223605261e-07,0.0,0.0024748488816894922,1.727829343722216e-10,1.0804102966240026e-08,0.0,0.0
6.047533281308906,5.598098979389289e-06,2.9971662735234264e-15,2.1479882523761372e-07,4.9291217960741304e-08,0.004519111678144641,3.4159189929680874e-10,2.3944062708090016e-10,1.0949263778264698e-07,0.0
12.128942155482727,2.504842795422809e-06,2.7471217484831262e-15,6.847069114934447e-07,0.0,0.0049614288447951535,1.3119975898402615e-10,1.2169898575855844e-08,0.0,1.9480373438437352e-08
6.074618897841202,5.292417906953565e-06,2.932134893169939e-15,3.212740553222289e-07,0.0,0.004520450117092632,3.391581120667829e-10,1.8073119640248637e-08,4.649785750542128e-09,0.0
1.637900636368064,5.498001658046538e-06,6.342830452164993e-16,2.2541619923202918e-07,3.5811798016705937e-08,0.004666445114315652,3.548882661703523e-10,0.0,6.761476653905642e-08,0.0
6.137065374368191,5.2810644217346915e-06,2.963082904638971e-15,3.6105427417474995e-07,0.0,0.004520847276528967,3.434056964461768e-10,5.70188096368075e-09,4.957017676632762e-08,0.0
12.09057215346714,2.028152647476705e-06,2.7339463563799126e-15,5.844015981734016e-07,0.0,0.0025750650321852207,1.559294933403295e-10,8.283312472520795e-09,6.606421581172865e-09,1.831344908872021e-08
14.41990907046007,2.984880533841375e-06,2.6976245314922493e-15,6.018231095115517e-07,0.0,0.00019767039705576034,2.336816440315511e-10,1.1970445874914198e-08,1.514088119578951e-09,2.1784519970384554e-08
1.6318748665808958,5.478111380758958e-06,3.0663231633685346e-15,1.193341427469213e-07,0.0,0.001134369195570486,3.8743453550006756e-10,9.30063857610048e-09,0.0,0.0
6.125774571576364,1.1085913013699381e-05,2.869198948936818e-15,5.109685602349288e-07,0.0,0.0038980247600405612,7.522875251704918e-10,3.682123617600856e-08,0.0,7.0493289351882705e-09
10.65354183499322,5.828691878908271e-06,2.772236755866843e-15,5.517291763109378e-07,0.0,0.001430686407234418,4.407434534587486e-10,3.944335100017906e-08,8.560570480775961e-08,1.062650912071652e-08
10.679871525372743,8.422590453280004e-06,2.71288231013497e-15,8.880851555547431e-07,0.0,0.003728344520751088,6.308112499811479e-10,4.8250897695730585e-08,0.0,0.0
6.027975060609764,2.1296009549928376e-06,2.9673723517083224e-15,3.014085091835905e-07,0.0,0.00453614457527265,8.61221614190185e-11,7.854212726744043e-09,2.29260840904773e-08,8.571460380699898e-09
1.6378927100319407,5.895913702123344e-06,3.0943880680881685e-15,1.5290176748407767e-07,1.6912019776333163e-07,0.004670578046877403,3.4476946337182843e-10,0.0,0.0,0.0
13.561454746668703,2.4396701991838177e-06,2.6803236720024834e-15,6.861658674583027e-07,0.0,0.002524201169242054,2.064725547622352e-10,2.3813892773290937e-08,1.9916681310819372e-08,1.907392706034451e-08
6.804430469536545,9.7784460233221e-07,5.044528832347268e-16,2.0295504059394235e-07,0.0,0.0016112150884808867,4.771177603198977e-11,0.0,0.0,0.0
9.846254010837932,4.098768819033566e-06,1.5713020733892824e-15,6.662793998360075e-07,0.0,0.0050259623682809,2.5877247402779487e-10,1.777973068099794e-08,0.0,1.6899337189216383e-08
6.155122681885442,5.418737567800449e-06,2.9088925146621275e-15,3.6481666282995446e-07,0.0,0.0027513016914695425,3.571523366143789e-10,1.198094368433537e-08,0.0,1.2957768236260814e-08
10.576049669210981,3.699950201293551e-06,2.774855817700593e-15,7.379279650646189e-07,0.0,0.0032055678313926317,2.537213169672797e-10,7.173050192647036e-09,0.0,8.817178819232799e-09
3.0643856529676845,6.068176999682886e-06,2.9947581215131245e-15,4.3089977816660806e-07,0.0,0.005215948025604905,3.884203947871581e-10,2.112429610472823e-08,0.0,0.0
1.6318774338029425,2.869784700861227e-06,3.156799862733984e-15,0.0,1.7513333218216997e-07,0.0011734228237391085,1.5258643639190457e-10,0.0,0.0,0.0
6.113742230800111,5.265572302196274e-06,2.978986231594759e-15,4.1747373943235463e-07,0.0,0.0015978581516638646,3.734462976776353e-10,1.4021395057865152e-08,6.63213449911412e-08,3.6471922744161205e-09
14.32210079322569,2.7157021564467246e-06,2.7652776275229975e-15,6.59380917833619e-07,0.0,0.0007834525257202809,2.1753072767265605e-10,1.2774576419549551e-08,4.470042003344011e-08,1.5885885545391704e-08
13.62615825798074,2.825691172473421e-06,2.734960415078843e-15,6.074925228561216e-07,0.0,0.002525168507149095,2.0890607231670423e-10,1.4372121932128207e-08,8.473360482138764e-08,1.1589024966616698e-08
15.100803304692946,2.566456678244419e-06,2.676252779452844e-15,7.518896872410602e-07,0.0,0.004831421691440781,1.5433316021258194e-10,3.0753872801461144e-09,9.106840744553899e-08,5.583619693154311e-09
1.637900720576649,5.625006958942791e-06,6.203075358173543e-16,1.5287979681500227e-07,1.4034377867015168e-07,0.004666602424158689,3.5471115410883225e-10,0.0,0.0,0.0
12.102610315496637,2.598189347092951e-06,2.7771537684780407e-15,4.3992283327256625e-07,0.0,0.00024715185395766406,1.9195326880544096e-10,5.2489443466251296e-09,0.0,1.1558497965933557e-08
15.203878354941036,2.7138912954823673e-06,2.7551220447098097e-15,4.800322996227251e-07,0.0,0.0024888686735087943,1.805905453806867e-10,1.0829496743591535e-08,7.585868350733914e-08,4.586640649385999e-09
10.548965258044092,3.322433849596509e-06,2.7937083707577562e-15,4.513578596165226e-07,0.0,0.0038064368228457684,1.8217031519264782e-10,0.0,6.662227135747025e-08,0.0
6.13706982634686,1.8296770814360865e-06,2.9797817612323827e-15,0.0,6.643743035939168e-08,0.003953906699240733,1.9553623842368745e-11,0.0,0.0,0.0
6.12578036523379,5.556826947656144e-06,2.893492953924841e-15,4.3735208446232326e-07,0.0,0.0015903229265709768,3.8021939967977064e-10,0.0,5.688381339989823e-08,0.0
10.678371470472227,3.7528087386932927e-06,2.801997670487743e-15,6.29655915346411e-07,0.0,0.0049895936104157835,2.344985381359115e-10,2.2941236383906708e-08,0.0,1.4954538645286113e-08
15.100803822712054,2.0920825140440624e-06,2.695815038411857e-15,6.631672673861469e-07,0.0,0.002475954017352272,1.7324053299692478e-10,2.2365923656694356e-08,1.3328532255518692e-07,6.054767894030971e-09
10.679876391871105,3.958890877163751e-06,2.8408448295231893e-15,6.294662475002781e-07,0.0,0.0038006167472194293,2.5407769836675034e-10,0.0,0.0,4.0007612498809577e-10
15.061680577848017,2.5666583567877513e-06,2.7112352777419688e-15,5.718666327416612e-07,0.0,0.0024878789430181677,1.816240926435482e-10,1.3819261924705342e-08,9.965998260255242e-08,5.2136546937855165e-09
12.14549535747703,2.7063408947142992e-06,2.8070716074117274e-15,3.2735321081008307e-07,0.0,0.0008262737689366727,1.8000793401973515e-10,3.6504289063994777e-09,0.0,4.161308428561195e-09
12.038657465435755,3.442963312472604e-06,2.7700180931623074e-15,4.0510385761698934e-07,0.0,0.003159098346365263,2.284861683799508e-10,2.597837615974547e-08,4.1751335270926835e-08,3.038311954355759e-09
1.5265493204392564,6.312121695065034e-06,5.804183941951376e-16,4.769417759958869e-07,0.0,0.0034905013579068903,4.4211225889466545e-10,7.323770507411453e-10,0.0,0.0
1.5265343373156073,1.3334420766513115e-05,2.9683213903090105e-15,8.045016873809689e-07,0.0,0.0010765480095356608,1.0395850167475797e-09,3.3362479601900224e-08,0.0,4.988016969762591e-09
3.103508956727148,6.604511272848241e-06,3.024979161912758e-15,2.104751085433602e-07,0.0,0.005190098894043003,3.9099968415073634e-10,4.977289707849778e-09,0.0,0.0
